gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT04_107139,2025-04-20 18:14:19+00:00,LEC,0,G2 Esports,Team BDS,0,,0.7704131332656705,0.7849796856040692,0.7853141262882957
LOLTMNT04_106164,2025-04-21 15:08:19+00:00,LEC,0,SK Gaming,Rogue,1,0.5961948453679592,0.8065060171552121,0.8269273445241894,0.8096379542108842
LOLTMNT04_106166,2025-04-21 16:08:11+00:00,LEC,0,Rogue,SK Gaming,1,0.4038051546320408,0.26629275324074236,0.25308082068114,0.27721748230834553
LOLTMNT04_106169,2025-04-21 17:01:56+00:00,LEC,0,SK Gaming,Rogue,0,0.5961948453679592,0.7572372328750383,0.7768432373679495,0.7646026477864853
LOLTMNT04_106173,2025-04-21 17:55:01+00:00,LEC,0,Team Vitality,Movistar KOI,1,0.274442700411287,0.2574039178705524,0.3100771484287036,0.30514269763927715
LOLTMNT04_107177,2025-04-21 18:47:43+00:00,LEC,0,Movistar KOI,Team Vitality,0,0.725557299588713,0.7645762844359689,0.7404428785032833,0.7510905276503992
LOLTMNT01_228752,2025-04-23 08:05:24+00:00,LCK,0,DRX,KT Rolster,0,0.4428403284229589,0.4764808193402493,0.4399995497250138,0.43451582939180233
LOLTMNT01_229352,2025-04-23 09:09:16+00:00,LCK,0,DRX,KT Rolster,0,0.4428403284229589,0.4258885501454021,0.39830866949889426,0.3935013732247617
LOLTMNT01_228803,2025-04-23 10:22:22+00:00,LCK,0,Nongshim RedForce,BNK FEARX,1,0.5235160058810782,0.5128079051605523,0.5334707530542846,0.5412716567223357
LOLTMNT01_228821,2025-04-23 11:15:41+00:00,LCK,0,BNK FEARX,Nongshim RedForce,0,0.4764839941189218,0.5496150751926039,0.5621777784000025,0.5615048546075421
LOLTMNT01_230375,2025-04-24 08:06:14+00:00,LCK,0,Gen.G,DN SOOPers,1,0.8555031787956264,0.9488159633353387,0.953386327508627,0.9511840348454085
LOLTMNT01_229915,2025-04-24 09:03:42+00:00,LCK,0,DN SOOPers,Gen.G,0,0.1444968212043735,0.08172481678570413,0.08120697583752277,0.08513241673692952
LOLTMNT01_229932,2025-04-24 10:18:06+00:00,LCK,0,Hanwha Life Esports,HANJIN BRION,1,0.8197460747121892,0.9069754899340112,0.9081401634906597,0.9075688691807058
LOLTMNT01_230468,2025-04-24 11:12:58+00:00,LCK,0,HANJIN BRION,Hanwha Life Esports,0,0.1802539252878108,0.1418007552055901,0.14992518522633308,0.14716917116340297
LOLTMNT01_231505,2025-04-25 08:06:28+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.430933384822051,0.5290640562978516,0.5580824075490516,0.5529169485205038
LOLTMNT01_232089,2025-04-25 09:00:02+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.430933384822051,0.47127338056532364,0.5024622149776773,0.4997096549218115
LOLTMNT01_232113,2025-04-25 10:18:33+00:00,LCK,0,T1,Dplus Kia,1,0.4798884872496097,0.5745942657944946,0.638870914472544,0.6450171649573916
LOLTMNT01_231666,2025-04-25 11:16:32+00:00,LCK,0,Dplus Kia,T1,1,0.5201115127503904,0.49467877732698107,0.45956268851567117,0.46395068910684706
LOLTMNT01_231710,2025-04-25 12:04:59+00:00,LCK,0,T1,Dplus Kia,1,0.4798884872496097,0.5638284640843834,0.6266914501757991,0.6252301581642882
LOLTMNT01_232663,2025-04-26 06:07:29+00:00,LCK,0,DN SOOPers,BNK FEARX,1,0.3712268194807526,0.3294428759694355,0.38077895133633116,0.38675374423977515
LOLTMNT01_233515,2025-04-26 07:09:50+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.6287731805192474,0.7031989719916055,0.6860697468511683,0.6832291432515271
LOLTMNT01_233535,2025-04-26 07:59:46+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3712268194807526,0.3754604784426961,0.42438028245882314,0.4169875843373144
LOLTMNT01_233579,2025-04-26 09:17:00+00:00,LCK,0,DRX,Gen.G,0,0.1835566869267131,0.12258814960273205,0.11704778831332154,0.11808735297759367
LOLTMNT01_232817,2025-04-26 10:06:26+00:00,LCK,0,DRX,Gen.G,0,0.1835566869267131,0.11823974982655615,0.11604620989866535,0.11894448548125407
LOLTMNT04_108350,2025-04-26 13:32:18+00:00,LEC,0,GiantX,G2 Esports,1,0.2401041512063262,0.29934011225266766,0.25019226595921584,0.26040721212235235
LOLTMNT04_106786,2025-04-26 14:28:40+00:00,LEC,0,GiantX,G2 Esports,0,0.2401041512063262,0.3869889517444488,0.333399044579118,0.3292152504721169
LOLTMNT04_108362,2025-04-26 15:20:43+00:00,LEC,0,GiantX,G2 Esports,1,0.2401041512063262,0.3502046825921407,0.30127514216437457,0.2953168429127013
LOLTMNT04_106797,2025-04-26 16:51:50+00:00,LEC,0,Movistar KOI,Fnatic,0,0.3322470018788714,0.39890600473012294,0.4157349415375256,0.43208234581697313
LOLTMNT04_108377,2025-04-26 17:50:12+00:00,LEC,0,Movistar KOI,Fnatic,1,0.3322470018788714,0.36028596684818365,0.3652683010754864,0.37937286324789177
LOLTMNT04_106812,2025-04-26 18:41:09+00:00,LEC,0,Movistar KOI,Fnatic,1,0.3322470018788714,0.4470270034180984,0.4594999941643993,0.46580904606220197
LOLTMNT01_234523,2025-04-27 06:05:50+00:00,LCK,0,HANJIN BRION,T1,1,0.2462029009469504,0.24454817668189824,0.21527872846790505,0.2116473813819479
LOLTMNT01_234559,2025-04-27 07:05:30+00:00,LCK,0,T1,HANJIN BRION,1,0.7537970990530496,0.7756156096916291,0.8141654051140987,0.8156676206011229
LOLTMNT01_234587,2025-04-27 07:50:45+00:00,LCK,0,HANJIN BRION,T1,1,0.2462029009469504,0.3009418776215835,0.27518828678697516,0.2758328134886157
LOLTMNT01_235231,2025-04-27 09:10:52+00:00,LCK,0,Dplus Kia,Hanwha Life Esports,1,0.3880443188634618,0.33090772825993875,0.37056178339031653,0.3706261125309712
LOLTMNT01_235270,2025-04-27 10:09:36+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.6119556811365381,0.701797688934472,0.6915474683594312,0.6954900535448121
LOLTMNT01_235289,2025-04-27 11:06:05+00:00,LCK,0,Dplus Kia,Hanwha Life Esports,0,0.3880443188634618,0.3769554663506091,0.40890759428683837,0.40747684221505975
LOLTMNT04_106845,2025-04-27 13:19:45+00:00,LEC,0,G2 Esports,Fnatic,1,0.4982546595777532,0.4886259446336647,0.5634572591122056,0.5606991945545611
LOLTMNT04_108428,2025-04-27 14:15:31+00:00,LEC,0,Fnatic,G2 Esports,1,0.5017453404222467,0.5689366195156254,0.5212667858400729,0.5295317938117747
LOLTMNT04_106860,2025-04-27 15:11:18+00:00,LEC,0,G2 Esports,Fnatic,0,0.4982546595777532,0.49967472473311614,0.5765110889702508,0.5712435217881936
LOLTMNT04_106881,2025-04-27 16:42:44+00:00,LEC,0,Movistar KOI,GiantX,1,0.6677529981211286,0.7170009854665857,0.7966017742381736,0.8054660498670244
LOLTMNT04_108453,2025-04-27 17:49:02+00:00,LEC,0,GiantX,Movistar KOI,1,0.3322470018788713,0.36187806113788723,0.30089964488112614,0.29723306209772754
LOLTMNT04_106898,2025-04-27 18:40:48+00:00,LEC,0,Movistar KOI,GiantX,1,0.6677529981211286,0.6756939507203403,0.7247041032809699,0.7308282782433748
LOLTMNT04_108493,2025-04-28 15:08:13+00:00,LEC,0,SK Gaming,Team Heretics,0,0.4068593162037404,0.48429211654665955,0.5104276311737185,0.5013918395358561
LOLTMNT04_106945,2025-04-28 16:10:12+00:00,LEC,0,Team Heretics,SK Gaming,1,0.5931406837962596,0.6898539392043748,0.6781814476595838,0.6751603969544587
LOLTMNT04_108498,2025-04-28 17:09:03+00:00,LEC,0,Team Vitality,Team BDS,1,,0.4715327286033964,0.4585541490778067,0.45650475966097026
LOLTMNT04_106968,2025-04-28 18:06:44+00:00,LEC,0,Team Vitality,Team BDS,0,,0.5474513647201923,0.5392281776057712,0.5363893852236827
LOLTMNT04_106978,2025-04-28 19:02:43+00:00,LEC,0,Team Vitality,Team BDS,1,,0.4868307688926137,0.484816266880596,0.480104165285294
LOLTMNT01_237491,2025-04-30 08:06:00+00:00,LCK,0,Nongshim RedForce,Dplus Kia,0,0.3388664316017228,0.4983220449386196,0.42332494502106927,0.4136261210703856
LOLTMNT01_237499,2025-04-30 09:05:59+00:00,LCK,0,Nongshim RedForce,Dplus Kia,1,0.3388664316017228,0.4437287863778677,0.3802809965705784,0.3687126610529181
LOLTMNT01_238025,2025-04-30 10:01:26+00:00,LCK,0,Dplus Kia,Nongshim RedForce,0,0.6611335683982772,0.6077581471611333,0.6889898474565238,0.6977919354731199
LOLTMNT01_237541,2025-04-30 11:18:31+00:00,LCK,0,BNK FEARX,Hanwha Life Esports,0,0.1935837167251228,0.18638042827136725,0.18309779395478715,0.18471937758358836
LOLTMNT01_238088,2025-04-30 12:15:07+00:00,LCK,0,BNK FEARX,Hanwha Life Esports,0,0.1935837167251228,0.17655255346723908,0.1728192665085352,0.1732393089687625
LOLTMNT01_238405,2025-05-01 08:05:45+00:00,LCK,0,Gen.G,KT Rolster,1,0.8299421292590129,0.8905638730089849,0.8730166827005611,0.8730063230547781
LOLTMNT01_237861,2025-05-01 08:56:50+00:00,LCK,0,KT Rolster,Gen.G,0,0.1700578707409871,0.16389700947385138,0.20067599558913868,0.20053677261447034
LOLTMNT01_238430,2025-05-01 10:16:03+00:00,LCK,0,HANJIN BRION,DRX,0,0.559596900950342,0.6558162216570578,0.6003847773374605,0.5887315987559877
LOLTMNT01_237894,2025-05-01 11:04:25+00:00,LCK,0,HANJIN BRION,DRX,1,0.559596900950342,0.5841784728737061,0.5349634190509647,0.5300547500495287
LOLTMNT01_237909,2025-05-01 11:55:26+00:00,LCK,0,DRX,HANJIN BRION,1,0.440403099049658,0.48621398705112934,0.5544523529838629,0.5617883647963349
LOLTMNT01_238751,2025-05-02 08:05:32+00:00,LCK,0,T1,DN SOOPers,1,0.8046787585947359,0.8691260103933911,0.8760446910442529,0.8803530803155076
LOLTMNT01_238758,2025-05-02 08:59:08+00:00,LCK,0,DN SOOPers,T1,0,0.195321241405264,0.19161011833392064,0.19414209415195288,0.18974010725493579
LOLTMNT01_239267,2025-05-02 10:12:25+00:00,LCK,0,Hanwha Life Esports,Nongshim RedForce,1,0.758886086338986,0.7919025514256619,0.83364903612384,0.8396793065009993
LOLTMNT01_239278,2025-05-02 11:01:02+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.2411139136610139,0.2824650271104547,0.24779322209405447,0.24647324180660113
LOLTMNT01_239481,2025-05-03 06:07:27+00:00,LCK,0,Gen.G,Dplus Kia,1,0.7367379191460782,0.8166786682658558,0.8128414029291671,0.8058881874954227
LOLTMNT01_239496,2025-05-03 07:14:56+00:00,LCK,0,Gen.G,Dplus Kia,1,0.7367379191460782,0.8318611045643668,0.8241317912844613,0.8188298823546777
LOLTMNT01_239535,2025-05-03 08:29:23+00:00,LCK,0,DRX,BNK FEARX,1,0.4087923445806557,0.5282562749665115,0.5152769355556382,0.5081029485413253
LOLTMNT01_240045,2025-05-03 09:27:45+00:00,LCK,0,BNK FEARX,DRX,0,0.5912076554193443,0.5350670712947669,0.5664270584926394,0.5768938257046691
LOLTMNT05_130051,2025-05-03 15:09:16+00:00,LEC,0,Fnatic,Team BDS,1,,0.7525866431265477,0.7477343393180574,0.7505805808083158
LOLTMNT05_130052,2025-05-03 16:14:25+00:00,LEC,0,Fnatic,Team BDS,1,,0.7783562583417337,0.7755600418123413,0.7779231038859307
LOLTMNT05_130053,2025-05-03 17:11:00+00:00,LEC,0,Karmine Corp,Rogue,1,0.7746558617250666,0.8795957241119775,0.8553182147823445,0.8578283952727919
LOLTMNT05_130060,2025-05-03 18:03:58+00:00,LEC,0,Karmine Corp,Rogue,1,0.7746558617250666,0.886567396077637,0.8676612916670653,0.8717194305117921
LOLTMNT01_240296,2025-05-04 06:06:00+00:00,LCK,0,KT Rolster,T1,0,0.2742417747173686,0.35355675319689917,0.34999655080611747,0.3479533082523895
LOLTMNT01_240300,2025-05-04 06:59:50+00:00,LCK,0,KT Rolster,T1,0,0.2742417747173686,0.32184822500736304,0.3249023399728616,0.333281172831903
LOLTMNT01_239787,2025-05-04 08:20:59+00:00,LCK,0,DN SOOPers,HANJIN BRION,0,0.3764067707129649,0.36982704369526104,0.383411869059605,0.3818605446832831
LOLTMNT01_240332,2025-05-04 09:15:31+00:00,LCK,0,DN SOOPers,HANJIN BRION,1,0.3764067707129649,0.3353952170142559,0.3532007445592244,0.3617029753709727
LOLTMNT01_240336,2025-05-04 10:11:37+00:00,LCK,0,HANJIN BRION,DN SOOPers,1,0.623593229287035,0.6982855920241635,0.7065895114762903,0.7106408349256669
LOLTMNT05_130075,2025-05-04 15:08:14+00:00,LEC,0,GiantX,Team BDS,1,,0.5842316568554278,0.5353001067340116,0.5378325574485072
LOLTMNT05_130076,2025-05-04 16:13:46+00:00,LEC,0,GiantX,Team BDS,1,,0.6417074020422571,0.603260084702085,0.6069872077144868
LOLTMNT05_131093,2025-05-04 17:09:16+00:00,LEC,0,G2 Esports,Team Vitality,1,0.6985282483236602,0.6571777117142528,0.6583490135166822,0.6743980124265014
LOLTMNT05_130088,2025-05-04 17:56:46+00:00,LEC,0,G2 Esports,Team Vitality,1,0.6985282483236602,0.7008587496048645,0.7177736535086854,0.7255617517994098
LOLTMNT05_131176,2025-05-05 15:07:50+00:00,LEC,0,Fnatic,Team Heretics,1,0.7136701237087999,0.7312902592167726,0.7563637940518338,0.7650743292313487
LOLTMNT05_131180,2025-05-05 15:57:04+00:00,LEC,0,Team Heretics,Fnatic,0,0.2863298762912,0.3474370766016093,0.34014518987956677,0.3393332186294695
LOLTMNT05_131182,2025-05-05 16:44:05+00:00,LEC,0,Movistar KOI,SK Gaming,1,0.7218896552140898,0.7916287935834005,0.7666056019218993,0.7527772661092521
LOLTMNT05_130177,2025-05-05 17:33:32+00:00,LEC,0,SK Gaming,Movistar KOI,0,0.2781103447859102,0.2832934283570977,0.23731368268660644,0.25399046764978656
LOLTMNT02_257604,2025-05-07 08:03:23+00:00,LCK,0,BNK FEARX,HANJIN BRION,1,0.5256638708062388,0.5173068320968769,0.6251503836859784,0.625894423360698
LOLTMNT02_258642,2025-05-07 08:53:24+00:00,LCK,0,HANJIN BRION,BNK FEARX,1,0.4743361291937612,0.5444976964398008,0.46028404065211814,0.4649584546640269
LOLTMNT02_258663,2025-05-07 09:44:51+00:00,LCK,0,BNK FEARX,HANJIN BRION,1,0.5256638708062388,0.5210092497937214,0.617402399004297,0.6214934370889951
LOLTMNT02_258702,2025-05-07 11:02:40+00:00,LCK,0,Dplus Kia,KT Rolster,0,0.6873375745328222,0.7213724886629678,0.7530924097338776,0.7496621048009292
LOLTMNT02_258765,2025-05-07 12:07:43+00:00,LCK,0,Dplus Kia,KT Rolster,0,0.6873375745328222,0.6474347889828923,0.689870911987653,0.6989910810190023
LOLTMNT02_260233,2025-05-08 08:06:11+00:00,LCK,0,T1,DRX,1,0.7867602918695231,0.7563819308119477,0.8166144072927071,0.82471312578816
LOLTMNT02_259265,2025-05-08 09:02:20+00:00,LCK,0,DRX,T1,0,0.2132397081304768,0.3214253100702365,0.2679957305982525,0.2657981580955381
LOLTMNT02_260299,2025-05-08 10:16:11+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2251970713826343,0.25227839052365286,0.23845860371569816,0.23703499580640558
LOLTMNT02_259331,2025-05-08 11:06:28+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2251970713826343,0.23438582125476942,0.22172010939109038,0.22009729852426219
LOLTMNT02_259995,2025-05-09 08:06:29+00:00,LCK,0,DN SOOPers,KT Rolster,0,0.3126624254671777,0.3152434524909341,0.3533741580427477,0.357574158741887
LOLTMNT02_261033,2025-05-09 08:56:03+00:00,LCK,0,DN SOOPers,KT Rolster,0,0.3126624254671777,0.2890409313549322,0.3220587190479467,0.33061886113819994
LOLTMNT02_260974,2025-05-09 10:06:12+00:00,LCK,0,HANJIN BRION,Hanwha Life Esports,0,0.173987299366007,0.12756405561933185,0.13184866531786332,0.13637575192986362
LOLTMNT02_260988,2025-05-09 10:58:34+00:00,LCK,0,HANJIN BRION,Hanwha Life Esports,0,0.173987299366007,0.12287233961428953,0.12935079612794714,0.13036340638381433
LOLTMNT02_262700,2025-05-10 06:05:23+00:00,LCK,0,Dplus Kia,T1,0,0.4023934654282814,0.3603130292829041,0.38809767435351494,0.4036794985932499
LOLTMNT02_261703,2025-05-10 06:57:01+00:00,LCK,0,Dplus Kia,T1,0,0.4023934654282814,0.3276160132790021,0.36141681676491855,0.37421710070341735
LOLTMNT02_262780,2025-05-10 08:12:35+00:00,LCK,0,Gen.G,BNK FEARX,1,0.8086402792027165,0.9231259291464731,0.9277834395817011,0.9254680692232495
LOLTMNT02_262815,2025-05-10 09:10:05+00:00,LCK,0,BNK FEARX,Gen.G,0,0.1913597207972834,0.11927398063997327,0.12139131788900678,0.12249671393151779
LOLTMNT05_130653,2025-05-10 15:17:02+00:00,LEC,0,SK Gaming,G2 Esports,0,0.2390887271877128,0.2937791358078842,0.2823096615491499,0.2954583357086726
LOLTMNT05_130654,2025-05-10 16:08:33+00:00,LEC,0,G2 Esports,SK Gaming,1,0.7609112728122872,0.8203149828874564,0.841974675738011,0.8353299058418142
LOLTMNT05_131696,2025-05-10 18:24:32+00:00,LEC,0,Team Vitality,Karmine Corp,0,0.2316643344678325,0.2790589259061433,0.3025280510692235,0.29265680544393446
LOLTMNT05_131697,2025-05-10 19:16:52+00:00,LEC,0,Team Vitality,Karmine Corp,1,0.2316643344678325,0.2581107544500227,0.2734010469147365,0.2644222231365811
LOLTMNT05_131698,2025-05-10 20:20:57+00:00,LEC,0,Karmine Corp,Team Vitality,1,0.7683356655321675,0.7638952977324099,0.7673644785072936,0.7710552929393172
LOLTMNT02_263347,2025-05-11 06:05:43+00:00,LCK,0,Nongshim RedForce,DN SOOPers,1,0.7367379191460782,0.8547669672157436,0.7981071134269276,0.7992319844042005
LOLTMNT02_263369,2025-05-11 07:10:44+00:00,LCK,0,DN SOOPers,Nongshim RedForce,1,0.2632620808539218,0.20916343178202743,0.2986416323724838,0.2897416978588466
LOLTMNT02_263396,2025-05-11 07:59:03+00:00,LCK,0,Nongshim RedForce,DN SOOPers,0,0.7367379191460782,0.806840566907515,0.7538982733646115,0.7601109161237308
LOLTMNT02_264288,2025-05-11 09:23:56+00:00,LCK,0,Hanwha Life Esports,DRX,1,0.8314019574423607,0.9101093844673184,0.9195986372284444,0.921547811466029
LOLTMNT02_263459,2025-05-11 10:14:45+00:00,LCK,0,DRX,Hanwha Life Esports,0,0.1685980425576393,0.13747233184509142,0.13368401863495477,0.1318342066167398
LOLTMNT05_130721,2025-05-11 15:13:45+00:00,LEC,0,SK Gaming,Team Vitality,0,0.4273058018711646,0.4240321150864155,0.45594779119022905,0.4574926685263549
LOLTMNT05_131763,2025-05-11 16:11:30+00:00,LEC,0,Team Vitality,SK Gaming,1,0.5726941981288354,0.7332411785592247,0.724782626328424,0.7177676092467663
LOLTMNT05_131765,2025-05-11 17:22:16+00:00,LEC,0,G2 Esports,Karmine Corp,1,0.460959326953714,0.5010951251416622,0.5600638659832107,0.5498036214825653
LOLTMNT05_130732,2025-05-11 18:19:31+00:00,LEC,0,Karmine Corp,G2 Esports,1,0.539040673046286,0.558318605961052,0.535660208302455,0.5529865205348415
LOLTMNT05_130733,2025-05-11 19:12:55+00:00,LEC,0,G2 Esports,Karmine Corp,0,0.460959326953714,0.5089763620019832,0.5566645408770629,0.542515819735641
LOLTMNT05_130766,2025-05-12 15:07:44+00:00,LEC,0,Team Heretics,GiantX,0,0.4609593269537139,0.5489425057634516,0.5375329342609609,0.5409160390725997
LOLTMNT05_131798,2025-05-12 15:57:46+00:00,LEC,0,Team Heretics,GiantX,0,0.4609593269537139,0.4881322062678814,0.4807740390958659,0.48982855626562644
LOLTMNT05_131801,2025-05-12 16:51:21+00:00,LEC,0,Rogue,Movistar KOI,0,0.2047373092215958,0.241040296895337,0.29917919141535726,0.29281615556515905
LOLTMNT05_131808,2025-05-12 17:43:15+00:00,LEC,0,Rogue,Movistar KOI,0,0.2047373092215958,0.22469767720762476,0.19908396062990996,0.19379738982173964
LOLTMNT05_131854,2025-05-13 18:08:09+00:00,LEC,0,Team Heretics,Team Vitality,1,,0.5237517114472178,0.5054389269820296,0.5209410009911692
LOLTMNT02_265983,2025-05-14 08:04:35+00:00,LCK,0,BNK FEARX,Nongshim RedForce,1,0.4615609385665337,0.47580844447551496,0.48790332363168976,0.4736282777922582
LOLTMNT02_265989,2025-05-14 08:57:26+00:00,LCK,0,Nongshim RedForce,BNK FEARX,1,0.5384390614334662,0.5799246959217477,0.5892524686876074,0.6036028467613526
LOLTMNT02_265995,2025-05-14 09:46:11+00:00,LCK,0,BNK FEARX,Nongshim RedForce,0,0.4615609385665337,0.4900565161272939,0.5016759486100955,0.48922550240706997
LOLTMNT02_266810,2025-05-14 10:57:54+00:00,LCK,0,DRX,Dplus Kia,0,0.3061759525894639,0.5132481449584504,0.4288145169268056,0.41965856859730366
LOLTMNT02_267069,2025-05-14 12:02:24+00:00,LCK,0,DRX,Dplus Kia,1,0.3061759525894639,0.4572965990323532,0.3837839132599109,0.38403022397003495
LOLTMNT02_267104,2025-05-14 13:03:21+00:00,LCK,0,Dplus Kia,DRX,1,0.693824047410536,0.595477648440822,0.6851795082834358,0.6872944286092932
LOLTMNT02_268237,2025-05-15 08:06:53+00:00,LCK,0,KT Rolster,Hanwha Life Esports,0,0.2265715009765916,0.18823734992838598,0.2176238806481821,0.20537159439151356
LOLTMNT02_268242,2025-05-15 09:01:56+00:00,LCK,0,KT Rolster,Hanwha Life Esports,1,0.2265715009765916,0.17818370267753814,0.20491705867821783,0.19303046842104155
LOLTMNT02_268252,2025-05-15 09:54:38+00:00,LCK,0,Hanwha Life Esports,KT Rolster,0,0.7734284990234084,0.8338098698767251,0.8307554848737264,0.8416585114252952
LOLTMNT02_268294,2025-05-15 11:18:14+00:00,LCK,0,T1,HANJIN BRION,1,0.7315146057087164,0.8528904556934738,0.8529189795699145,0.8470405558972702
LOLTMNT02_268312,2025-05-15 12:18:56+00:00,LCK,0,HANJIN BRION,T1,1,0.2684853942912836,0.2119436206328268,0.23008135222559498,0.2334274928002726
LOLTMNT02_268334,2025-05-15 13:15:17+00:00,LCK,0,T1,HANJIN BRION,1,0.7315146057087164,0.8040057754648708,0.8040886184745585,0.804085170540541
LOLTMNT02_268539,2025-05-16 08:07:23+00:00,LCK,0,Dplus Kia,BNK FEARX,1,0.6485310883464873,0.6675196433897836,0.7246335443374199,0.7201910501324237
LOLTMNT02_267792,2025-05-16 09:02:03+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.3514689116535127,0.41000919991126017,0.37507223065415296,0.38233322839782724
LOLTMNT02_267812,2025-05-16 10:15:50+00:00,LCK,0,DN SOOPers,Gen.G,0,0.1563880096034537,0.07935091860770242,0.08108485974281412,0.07910125113890078
LOLTMNT02_267818,2025-05-16 11:02:23+00:00,LCK,0,DN SOOPers,Gen.G,0,0.1563880096034537,0.07753811293166851,0.07942112962715005,0.0768885865719148
LOLTMNT02_267967,2025-05-17 06:06:29+00:00,LCK,0,DRX,Nongshim RedForce,0,0.3572922464358556,0.45571701349434285,0.41783579960100947,0.4145579423345352
LOLTMNT02_267969,2025-05-17 06:58:31+00:00,LCK,0,DRX,Nongshim RedForce,1,0.3572922464358556,0.4081706644422623,0.3856044052899623,0.38787510637264916
LOLTMNT02_268713,2025-05-17 07:47:44+00:00,LCK,0,Nongshim RedForce,DRX,1,0.6427077535641443,0.6369714165691038,0.6777645975680142,0.6786231811522517
LOLTMNT02_268769,2025-05-17 09:01:31+00:00,LCK,0,KT Rolster,HANJIN BRION,1,0.6262248026887167,0.7856499551494569,0.7890011848267287,0.7797727823892223
LOLTMNT02_268811,2025-05-17 09:53:30+00:00,LCK,0,HANJIN BRION,KT Rolster,1,0.3737751973112833,0.2895938538334095,0.3081061235446699,0.317242843935853
LOLTMNT02_269084,2025-05-17 10:41:19+00:00,LCK,0,KT Rolster,HANJIN BRION,1,0.6262248026887167,0.7372743835268544,0.7374296628491618,0.7381670554900428
LOLTMNT02_269294,2025-05-18 06:04:32+00:00,LCK,0,Hanwha Life Esports,DN SOOPers,1,0.843388518365666,0.9258580757053526,0.9282883280876445,0.9333271082330463
LOLTMNT02_270047,2025-05-18 07:02:00+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,0,0.156611481634334,0.1153615892463194,0.12042445291297808,0.11085053423745028
LOLTMNT02_269313,2025-05-18 08:21:01+00:00,LCK,0,Gen.G,T1,1,0.6357990998847839,0.7881493979057527,0.7958838018165093,0.7932615686778596
LOLTMNT02_270074,2025-05-18 09:22:19+00:00,LCK,0,T1,Gen.G,0,0.3642009001152161,0.287295003852746,0.30138341935837176,0.30650771486643574
LOLTMNT03_241129,2025-05-21 08:06:27+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.6233837871391785,0.6994291403067994,0.7236506006940073,0.7100087173481328
LOLTMNT03_241144,2025-05-21 08:57:00+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.3766162128608215,0.37927668063877457,0.3811863772887501,0.39823934952755774
LOLTMNT03_241162,2025-05-21 10:07:37+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.6233837871391785,0.6610561209723855,0.6888642626371466,0.6841300288290598
LOLTMNT03_241226,2025-05-21 11:23:37+00:00,LCK,0,DN SOOPers,DRX,0,0.441398337083046,0.4562308512188245,0.45699227847428414,0.45835544980991105
LOLTMNT03_240814,2025-05-21 12:20:07+00:00,LCK,0,DRX,DN SOOPers,1,0.5586016629169539,0.7103068746129447,0.7227099329637943,0.7148002620949565
LOLTMNT03_242206,2025-05-22 08:07:11+00:00,LCK,0,HANJIN BRION,Dplus Kia,1,0.2975713438930076,0.4419288800593138,0.41887134990851055,0.41960951756973414
LOLTMNT03_242218,2025-05-22 08:56:33+00:00,LCK,0,Dplus Kia,HANJIN BRION,0,0.7024286561069923,0.6084255752394598,0.649975059300907,0.6542303865882535
LOLTMNT03_241674,2025-05-22 10:12:41+00:00,LCK,0,T1,BNK FEARX,1,0.7308794763750301,0.8500084531666335,0.84335701613178,0.8452296940491016
LOLTMNT03_242254,2025-05-22 11:01:39+00:00,LCK,0,BNK FEARX,T1,0,0.2691205236249698,0.21550291451430967,0.24208863834931113,0.24044637602984636
LOLTMNT03_243096,2025-05-23 08:07:24+00:00,LCK,0,Gen.G,DRX,1,0.8633037768474681,0.9291577833951996,0.9390227448784455,0.9397315512259069
LOLTMNT03_242638,2025-05-23 08:55:39+00:00,LCK,0,DRX,Gen.G,0,0.1366962231525319,0.11065565644705003,0.10413919639844918,0.10059397577017289
LOLTMNT03_243145,2025-05-23 10:20:15+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.4804820862281148,0.3867594915783338,0.426990819916189,0.424868412121685
LOLTMNT03_243166,2025-05-23 11:16:42+00:00,LCK,0,Nongshim RedForce,KT Rolster,1,0.4804820862281148,0.34848141633859475,0.3844805519197647,0.38772287641749714
LOLTMNT03_242726,2025-05-23 12:06:13+00:00,LCK,0,KT Rolster,Nongshim RedForce,1,0.5195179137718852,0.6883637829089092,0.6808241520926195,0.6830793377462937
LOLTMNT03_244183,2025-05-24 06:04:59+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,0,0.7330882976266391,0.867175345438867,0.8570996075747017,0.8551091664406855
LOLTMNT03_243654,2025-05-24 06:57:37+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.7330882976266391,0.8091067296493804,0.8072920780874768,0.8087654306539118
